account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
6088,10762.0,13,38,12,1,0.467,0.178,0.85,1,18.8,1,1,0.6272,0.07101661,0.8434054,0.7723888
24931,8957.0,8,32,24,0,-0.288,0.512,0.617,2,-2.9,1,1,1.5447,0.20322317,0.8207753,0.6175521
2529,16968.0,10,49,12,2,0.904,0.799,0.407,3,56.9,1,1,0.0825,-0.051990807,0.8452539,0.8972447
23963,16091.0,12,41,12,3,1.658,0.866,0.877,0,20.8,0,1,0.0078,0.04364282,0.84916407,0.80552125
17928,12036.0,23,42,24,1,-0.292,0.467,0.528,4,28.2,1,1,0.866,0.07896167,0.7662719,0.6873102
26888,43220.0,11,40,24,1,-0.258,0.714,0.606,0,68.0,1,1,1.0143,0.002188325,0.9241923,0.922004
12934,8011.0,13,41,24,0,-1.702,0.697,0.737,4,30.9,1,0,0.0412,0.014548719,0.5279179,0.5133692
7062,12942.0,13,39,12,1,0.229,0.857,0.595,1,48.9,1,1,0.8454,0.18591523,0.9453146,0.75939935
14733,20558.0,9,51,12,0,-1.711,0.38,0.485,2,29.2,1,0,0.015,-0.08687651,0.37380183,0.46067834
23960,18756.0,13,39,24,2,1.221,0.431,0.334,2,20.4,0,1,0.0661,0.074251115,0.6842061,0.609955
28931,77432.0,11,15,24,0,-0.777,0.617,0.853,2,68.3,1,1,0.9462,0.057290196,0.8687542,0.811464
18909,66787.0,13,56,12,0,1.024,0.691,0.766,0,13.3,0,1,0.0231,-0.05720198,0.86983466,0.92703664
13159,11275.0,12,24,24,0,0.697,0.274,0.767,2,25.4,1,1,0.5885,0.06593466,0.8331464,0.76721174
24154,17795.0,12,37,12,0,1.132,0.406,0.593,3,87.2,0,1,0.1053,0.031663895,0.9168624,0.88519853
12282,39398.0,14,47,12,2,-0.39,0.736,0.623,2,51.8,1,0,0.5283,0.030591547,0.8251781,0.79458654
28342,11749.0,10,29,12,0,-0.479,0.094,0.695,0,14.2,1,1,1.5279,0.09805143,0.8278324,0.729781
1566,5176.0,18,40,24,1,-0.939,0.015,0.296,3,29.6,1,0,0.4769,-0.057288826,0.2960843,0.35337314
22299,16343.0,15,32,12,1,-1.175,0.827,0.758,1,25.4,1,0,0.4168,0.0030206442,0.64469427,0.6416736
18013,11495.0,14,30,12,0,-0.308,0.634,0.681,5,-25.0,0,1,1.635,0.36707786,0.83592236,0.4688445
16733,24730.0,18,24,12,0,-0.063,0.216,0.789,1,33.6,1,1,1.7535,0.25579047,0.88541466,0.6296242
13735,8163.0,18,32,24,0,1.121,0.736,0.767,1,57.4,0,1,0.1384,-0.030525506,0.913715,0.9442405
14765,20555.0,13,59,12,2,0.313,0.458,0.831,3,16.5,1,1,0.0821,-0.054154396,0.7106172,0.7647716
24307,23267.0,15,25,12,1,0.542,0.421,0.667,0,37.8,1,1,0.8354,0.08599746,0.8656533,0.7796558
23612,645.0,13,17,36,2,0.954,0.084,0.639,1,67.2,0,1,0.2542,0.20452183,0.79634714,0.5918253
5045,47649.0,14,47,36,2,1.223,0.257,0.251,3,28.6,1,1,0.0334,-0.1637311,0.5693547,0.7330858
11024,19481.0,16,48,12,0,-1.291,0.471,0.674,0,90.5,1,0,0.0958,0.23488367,0.8565144,0.6216307
12305,18217.0,15,59,12,3,-0.206,0.249,0.388,3,66.9,0,0,0.1183,-0.077592015,0.67193544,0.74952745
29715,5692.0,13,23,24,1,-0.513,0.367,0.464,1,24.9,0,1,1.5681,0.24869305,0.8158192,0.56712615
3014,2197.0,20,5,12,0,0.883,0.612,0.811,3,76.3,1,1,0.1582,0.18899673,0.89165556,0.70265883
22774,37575.0,11,3,12,0,1.436,0.917,0.813,2,42.1,1,1,0.0164,0.18456644,0.95109665,0.7665302
3027,21251.0,10,48,12,1,-0.013,0.341,0.612,3,-3.4,1,1,0.4767,0.17264631,0.62487626,0.45222995
24198,22780.0,18,35,24,0,-0.233,0.178,0.838,1,11.1,1,1,1.3736,0.13108379,0.87498516,0.7439014
7751,8003.0,17,40,36,0,0.402,0.783,0.868,1,34.1,1,0,0.6158,0.12105727,0.92612606,0.8050688
22823,3912.0,14,20,24,1,0.528,0.584,0.423,2,46.5,1,1,0.8322,0.11857927,0.89857525,0.779996
12390,132784.0,19,50,24,1,-1.322,0.917,0.806,3,33.7,1,1,0.0697,0.06663507,0.65934676,0.5927117
11349,10738.0,17,46,12,1,-1.492,0.29,0.737,0,26.1,1,1,0.0603,0.045677274,0.4610468,0.4153695
16532,6781.0,17,4,12,1,-1.525,0.348,0.658,1,18.7,0,1,0.0647,0.029502004,0.3323922,0.30289018
14306,13163.0,10,5,12,1,0.641,0.61,0.437,3,23.4,1,1,0.3023,0.18419659,0.7470749,0.5628783
24276,14025.0,7,49,36,0,1.323,0.247,0.678,2,27.2,1,1,0.0179,0.02213943,0.81995213,0.7978127
280,8283.0,12,54,12,2,-0.602,0.285,0.484,3,26.6,0,0,0.1946,0.117939234,0.5639726,0.44603336
26914,4232.0,14,11,12,0,-0.371,0.836,0.185,4,37.2,1,1,1.1874,0.09345794,0.82926637,0.73580843
21044,15028.0,16,18,24,1,-0.718,0.658,0.066,3,66.8,1,1,1.144,0.15190989,0.8867005,0.7347906
23193,17017.0,18,48,12,0,-1.798,0.156,0.583,1,13.3,1,0,0.0144,-0.020672917,0.3622548,0.38292772
15193,11604.0,14,35,12,0,0.38,0.552,0.819,3,66.7,1,1,0.8621,0.07233262,0.90644103,0.8341084
425,9531.0,13,28,24,1,-0.364,0.8,0.436,3,-0.2,1,0,1.6734,0.22603035,0.90524894,0.6792186
21275,10973.0,9,26,12,1,-0.1,0.102,0.868,3,9.8,1,1,1.7596,0.22560585,0.82529604,0.5996902
20172,7254.0,12,21,12,1,-0.332,0.406,0.64,5,16.5,1,1,1.722,0.28325868,0.8458684,0.56260973
29925,6025.0,23,55,24,3,-0.175,0.24,0.694,1,39.1,0,0,0.2125,-0.030821323,0.7200972,0.7509185
28042,6685.0,13,5,24,1,-1.376,0.483,0.806,3,-2.1,1,1,0.1183,-0.01248166,0.44168353,0.4541652
14753,2831.0,18,26,12,1,-0.468,0.669,0.692,4,47.7,1,1,1.6149,0.20072353,0.92640007,0.72567654
27975,90216.0,8,54,24,2,-0.693,0.509,0.519,4,15.5,0,0,0.1738,-0.005800456,0.46192807,0.46772853
8481,28541.0,9,27,24,0,1.51,0.037,0.706,3,42.0,1,1,0.0304,-0.20592839,0.71638674,0.9223151
13700,18380.0,17,46,12,0,0.391,0.705,0.259,2,-11.0,1,0,0.3781,0.11132014,0.6767976,0.5654775
4916,6647.0,16,22,12,0,0.854,0.371,0.806,2,5.6,1,1,0.3817,0.104570806,0.83265686,0.72808605
1301,4205.0,14,32,24,0,0.093,0.715,0.586,2,41.6,0,1,1.3853,0.162548,0.92156243,0.7590144
10729,5205.0,14,10,12,0,-1.523,0.62,0.816,2,-11.4,1,1,0.1026,-0.115875006,0.39746642,0.5133414
9012,19478.0,18,3,12,2,-0.951,0.523,0.309,3,14.7,0,1,0.3086,-0.038057655,0.28674665,0.3248043
4597,16967.0,20,28,12,0,0.218,0.701,0.208,4,11.8,1,1,1.3632,0.22109473,0.87243897,0.65134424
6503,18927.0,12,34,36,1,1.989,0.726,0.209,3,20.0,0,1,0.0019,-0.022770166,0.8620735,0.88484365
29725,11200.0,14,13,24,0,0.871,0.468,0.199,2,14.2,1,1,0.2794,0.004008651,0.7328863,0.72887766
11015,3641.0,19,29,12,0,-1.442,0.862,0.408,1,23.9,1,0,0.2002,-0.0043895245,0.5339348,0.5383243
26138,3191.0,26,22,24,1,-0.276,0.435,0.582,2,49.4,1,1,1.7698,0.21475035,0.8772562,0.66250587
11464,8162.0,18,4,12,0,-1.88,0.52,0.533,4,7.9,1,0,0.0147,-0.11404008,0.29607153,0.4101116
16475,9263.0,10,14,24,0,-0.614,0.363,0.603,2,50.8,0,1,1.1355,0.18171978,0.8615571,0.67983735
21107,6475.0,14,47,12,1,-1.898,0.66,0.483,0,39.4,1,0,0.0101,0.062848985,0.46326,0.400411
6145,4557.0,16,26,24,0,0.5,0.765,0.458,4,9.9,1,1,0.9039,0.1276949,0.89281315,0.76511824
5345,17007.0,15,42,24,0,0.825,0.874,0.581,0,3.0,1,1,0.2034,0.20595926,0.9135746,0.7076153
601,19099.0,21,10,12,1,-0.926,0.298,0.668,2,19.7,0,1,0.5596,0.0686138,0.50464857,0.43603477
11886,39536.0,15,56,36,0,1.33,0.957,0.736,2,7.0,1,1,0.0072,-0.079196155,0.8552811,0.93447727
29947,23144.0,18,17,12,1,0.052,0.578,0.649,5,69.6,1,1,1.4779,0.32309502,0.900328,0.57723296
1504,5286.0,8,15,12,0,-0.857,0.515,0.602,0,33.2,1,1,0.8261,-0.030949652,0.7233885,0.75433815
18464,22699.0,10,56,12,3,-0.151,0.309,0.572,1,36.3,1,1,0.1843,-0.054046035,0.6175103,0.67155635
29535,2858.0,10,6,12,2,-1.249,0.51,0.099,2,42.8,1,1,0.1902,0.17063242,0.5112323,0.3405999
5413,83853.0,19,25,12,2,-0.631,0.395,0.655,1,65.3,0,1,1.3871,0.14065808,0.7980908,0.65743273
13314,18104.0,17,16,24,0,-2.081,0.37,0.569,4,27.8,1,0,0.0114,0.09028587,0.46403974,0.37375388
23533,18746.0,9,3,24,1,0.774,0.564,0.46,3,45.4,1,1,0.1811,0.054458678,0.8281007,0.773642
2391,14681.0,11,24,24,1,0.03,0.507,0.903,1,-6.0,1,1,1.6723,0.17842901,0.8886237,0.7101947
4269,5824.0,18,26,24,0,-0.802,0.877,0.894,5,34.9,1,1,1.0784,0.41649806,0.9326886,0.5161905
18238,2922.0,15,44,12,1,3.274,0.59,0.364,2,57.5,1,1,0.0,0.13948351,0.95268613,0.8132026
24159,27990.0,12,35,36,0,2.624,0.203,0.277,5,74.2,1,1,0.0,0.12524992,0.8910882,0.76583827
301,7524.0,12,52,24,0,1.696,0.71,0.708,1,16.5,1,1,0.0021,-0.09460586,0.87982565,0.9744315
18752,6408.0,21,59,12,0,2.226,0.432,0.979,4,14.5,1,1,0.0,0.02074945,0.9561391,0.93538964
29226,23904.0,20,54,12,1,0.63,0.847,0.876,1,29.6,1,1,0.0936,0.18505996,0.83524966,0.6501897
13487,31721.0,16,31,24,1,-0.096,0.2,0.643,1,54.4,1,1,1.5901,0.08077091,0.88716835,0.80639744
9624,19241.0,17,58,12,1,0.284,0.888,0.588,0,2.0,1,1,0.0996,0.16233051,0.81409425,0.65176374
12285,16305.0,14,36,12,0,1.262,0.129,0.637,0,45.7,1,1,0.0672,-0.06728226,0.8250679,0.89235014
14679,25455.0,13,38,36,1,-0.222,0.4,0.566,1,20.1,0,1,1.1637,0.081116796,0.8257481,0.7446313
22635,35306.0,15,47,12,1,-0.68,0.302,0.855,1,11.2,1,1,0.4033,-0.10089791,0.5824812,0.6833791
1720,47244.0,16,19,36,2,0.486,0.287,0.571,3,44.6,1,0,0.8858,0.17403042,0.7853657,0.6113353
18725,24084.0,17,5,12,1,0.528,0.377,0.903,1,61.4,0,1,0.3863,0.22903317,0.89115155,0.6621184
3612,36401.0,10,24,12,0,-0.667,0.89,0.189,1,20.5,1,1,1.3297,0.25578886,0.8856693,0.6298804
8877,16806.0,15,48,24,0,1.514,0.339,0.07,3,48.7,1,1,0.0085,-0.018412232,0.86027443,0.87868667
21050,19641.0,20,14,12,1,0.676,0.674,0.486,5,30.7,1,0,0.4965,0.049486816,0.80178577,0.75229895
15550,3570.0,16,32,12,1,-0.798,0.676,0.663,4,28.6,0,0,0.9498,0.11252576,0.8030069,0.6904811
14894,26012.0,20,32,24,1,0.107,0.315,0.655,2,28.9,1,0,1.3696,0.12342173,0.834292,0.71087027
29012,5150.0,19,24,24,1,-0.545,0.606,0.74,3,10.2,1,1,1.5257,0.09978157,0.816779,0.71699744
10518,28985.0,17,6,12,0,1.659,0.752,0.887,2,41.8,1,1,0.0072,0.067549884,0.92594767,0.8583978
10255,4811.0,13,22,12,2,0.538,0.818,0.252,2,-12.2,1,1,0.8371,0.20245546,0.77247757,0.5700221
26880,11651.0,19,22,24,1,0.547,0.381,0.705,4,31.7,0,1,0.8224,0.08167338,0.84410685,0.76243347
26723,11799.0,17,14,12,0,2.261,0.633,0.606,1,31.9,1,1,0.0003,-0.06603432,0.8924337,0.958468
20929,32712.0,14,40,12,0,-0.01,0.588,0.492,0,17.4,1,1,0.9691,0.20810652,0.8868727,0.6787662
29177,7956.0,13,42,12,0,0.635,0.799,0.901,0,8.6,1,0,0.3329,0.00932157,0.8799655,0.8706439
2316,26160.0,12,52,12,1,-2.957,0.253,0.791,1,21.7,1,1,0.0,0.0751259,0.3569477,0.2818218
20992,50826.0,19,45,12,1,0.82,0.155,0.809,1,5.7,1,1,0.159,0.047687292,0.72526056,0.67757326
2685,18655.0,11,23,12,2,0.124,0.281,0.841,3,28.9,1,1,1.553,0.19190824,0.8858168,0.6939086
22930,26276.0,12,43,12,0,-1.051,0.629,0.553,0,11.3,1,1,0.2954,0.0509246,0.5757685,0.5248439
15190,26462.0,25,48,12,0,0.314,0.679,0.597,2,6.2,1,1,0.3466,0.20933235,0.78678393,0.5774516
3541,15015.0,12,7,36,3,1.818,0.556,0.626,1,34.1,1,0,0.0033,-0.03609395,0.91524315,0.9513371
3467,11022.0,14,17,12,1,-0.439,0.312,0.274,3,11.7,1,1,1.4907,0.24097535,0.73646545,0.4954901
18584,11525.0,15,30,24,0,-0.277,0.33,0.887,2,73.6,1,1,1.6481,0.15952474,0.91404057,0.7545158
11279,2427.0,11,47,12,0,-0.065,0.775,0.903,4,52.1,1,0,0.5417,0.10514504,0.8617154,0.75657034
25974,8276.0,13,44,12,3,-0.302,0.401,0.205,2,21.1,1,1,0.7294,0.013625622,0.661422,0.6477964
2582,6006.0,18,56,12,0,1.475,0.32,0.654,1,7.1,0,1,0.0037,-0.021552444,0.8130278,0.83458024
4369,12671.0,13,39,12,1,0.461,0.511,0.707,2,48.5,0,1,0.5949,0.06685406,0.86281025,0.7959562
12319,5631.0,20,7,12,1,1.63,0.584,0.794,0,12.6,1,1,0.009,-0.02626288,0.8659953,0.89225817
23298,15404.0,13,17,24,2,0.265,0.825,0.464,3,-14.5,0,1,1.1954,0.17046452,0.83183223,0.6613677
26386,69970.0,18,45,12,2,-0.848,0.57,0.705,1,52.2,1,1,0.3772,-0.04773611,0.62352645,0.67126256
1064,5159.0,17,31,24,0,0.767,0.236,0.932,2,70.8,1,0,0.4403,-0.01693511,0.8267207,0.8436558
4238,26326.0,16,12,12,1,0.236,0.488,0.29,2,31.9,1,1,1.0036,0.12830418,0.697896,0.5695918
470,22968.0,15,38,12,2,1.944,0.586,0.587,1,61.7,1,1,0.002,-0.061278343,0.8963979,0.95767623
21232,9255.0,14,53,12,0,-0.224,0.947,0.46,2,12.7,0,1,0.2775,0.074578285,0.8142548,0.73967654
19822,12280.0,23,25,12,0,0.347,0.383,0.784,2,2.9,1,0,1.1854,0.29008424,0.8697512,0.579667
19774,18674.0,13,52,12,1,0.354,0.43,0.509,0,27.9,1,0,0.206,0.034433782,0.77952766,0.7450939
12222,3317.0,11,6,24,0,-0.611,0.404,0.958,1,34.2,1,1,0.6932,0.18633646,0.9010166,0.71468014
1474,8093.0,14,14,12,1,-1.496,0.576,0.887,5,48.4,1,1,0.1399,0.25384536,0.60324836,0.349403
22099,8391.0,19,48,36,2,0.312,0.387,0.581,1,36.4,1,1,0.3476,0.073711514,0.71488905,0.64117754
4565,17629.0,13,36,12,0,-1.429,0.199,0.829,1,18.2,1,1,0.1604,0.02040875,0.51357883,0.49317008
6314,14925.0,18,7,12,0,-1.576,0.166,0.834,3,72.7,1,0,0.0684,0.19985357,0.58824426,0.3883907
15809,4199.0,18,7,24,1,-3.381,0.806,0.942,2,29.2,1,1,0.0,0.17565557,0.45597428,0.2803187
6842,5053.0,15,7,12,2,0.955,0.264,0.571,4,5.8,0,1,0.1484,-0.12268889,0.59470516,0.71739405
25324,10237.0,19,37,24,1,-1.414,0.302,0.387,4,-6.6,1,0,0.1598,0.041419506,0.31301856,0.27159905
26400,39115.0,16,57,36,0,-1.294,0.441,0.67,1,58.9,0,1,0.0304,0.22973856,0.70921177,0.4794732
13504,54059.0,12,33,24,0,0.446,0.242,0.712,2,22.0,0,0,0.842,-0.02175504,0.8281075,0.8498625
8407,6685.0,24,18,12,1,-0.724,0.522,0.516,2,23.5,1,1,1.1343,0.18086982,0.75567013,0.5748003
6635,9282.0,17,28,12,1,-1.73,0.691,0.653,6,11.7,1,1,0.0674,0.11012751,0.53103936,0.42091185
15171,24503.0,13,29,12,0,-0.485,0.241,0.517,0,81.3,1,1,1.5216,0.0077736974,0.89870477,0.89093107
29811,63616.0,14,57,36,2,1.726,0.445,0.32,3,45.6,1,1,0.0009,-0.19430661,0.72948307,0.9237897
5825,15823.0,16,31,24,3,-0.734,0.177,0.79,2,18.2,1,1,1.0856,0.31056625,0.7826285,0.47206223
28673,27256.0,14,24,24,0,-2.003,0.376,0.926,2,19.5,0,1,0.0197,0.17979509,0.5046561,0.324861
13123,92286.0,15,49,12,1,0.065,0.451,0.852,4,76.1,1,1,0.4072,-0.0359056,0.8130578,0.8489634
4,21768.0,9,46,24,1,2.557,0.79,0.85,1,97.7,0,1,0.0,-0.02170688,0.9598017,0.98150855
15818,4765.0,14,58,12,0,-0.192,0.792,0.828,4,4.9,1,1,0.1379,0.08841592,0.80982244,0.7214065
16130,21730.0,13,20,12,0,-0.043,0.626,0.343,3,24.5,1,1,1.6789,0.17523712,0.87428975,0.69905263
2041,33565.0,16,19,12,1,-0.409,0.412,0.947,2,22.1,1,1,1.6027,0.21076787,0.78423285,0.573465
24822,16133.0,21,38,36,0,-0.019,0.101,0.496,1,50.2,1,1,1.1128,0.20342523,0.84880114,0.6453759
1116,30265.0,12,6,12,0,-0.496,0.906,0.479,5,8.4,0,1,0.7757,0.1952337,0.8833002,0.6880665
25170,13159.0,14,29,36,0,-1.339,0.865,0.683,0,17.2,1,0,0.2813,0.18422908,0.7441094,0.5598803
18395,11068.0,21,15,12,0,0.022,0.479,0.483,4,36.7,1,1,1.4042,0.18121284,0.84803504,0.6668222
4598,5731.0,25,22,12,0,-0.828,0.567,0.69,6,40.7,1,1,1.0314,0.3606887,0.82856727,0.46787858
28477,18413.0,16,23,24,1,-1.341,0.672,0.79,2,37.3,1,0,0.2942,0.2596946,0.70077807,0.44108346
2722,2594.0,17,37,24,0,-0.96,0.188,0.559,2,70.9,1,1,0.554,0.21607912,0.72391886,0.50783974
1542,11861.0,22,47,12,0,0.761,0.427,0.443,3,69.4,1,1,0.1541,0.024766624,0.85491246,0.83014584
1368,23497.0,22,53,36,1,-1.998,0.576,0.22,1,62.0,1,0,0.0031,0.28084618,0.6495716,0.36872542
8448,6083.0,19,48,36,1,-1.216,0.219,0.676,3,18.9,1,0,0.1192,0.082363665,0.5190837,0.43672
10414,49537.0,10,4,12,1,-0.768,0.337,0.452,4,43.0,0,0,0.4726,0.24803269,0.5424937,0.294461
11418,16073.0,13,46,12,1,-0.911,0.681,0.516,1,-16.0,1,0,0.3042,0.09285408,0.5760186,0.4831645
28614,82044.0,15,59,12,2,-0.71,0.357,0.849,3,20.6,0,0,0.0824,-0.2760197,0.41410935,0.69012904
14176,6055.0,10,19,24,1,-0.614,0.634,0.865,4,34.4,1,1,1.3418,0.27750653,0.889992,0.61248547
17248,23375.0,11,7,12,1,0.623,0.358,0.869,0,7.1,1,1,0.3697,-0.045568824,0.8352986,0.8808674
17353,7560.0,10,29,24,0,0.734,0.213,0.568,1,21.6,1,1,0.5074,0.12599254,0.84219116,0.7161986
17995,9648.0,18,8,12,3,-0.515,0.69,0.599,0,53.0,1,1,0.8878,0.15003073,0.8526761,0.70264536
28626,47886.0,11,49,12,0,0.377,0.542,0.544,1,54.1,1,1,0.2827,-0.060717046,0.8393315,0.90004855
28562,16296.0,17,29,36,0,-0.993,0.553,0.602,0,8.5,1,1,0.7108,0.2002427,0.75752205,0.55727935
6630,2371.0,20,6,12,1,0.112,0.327,0.477,1,26.1,1,1,0.7653,-0.0230577,0.7278001,0.7508578
15522,13635.0,18,32,12,1,-0.749,0.368,0.875,2,-2.7,1,0,1.0278,0.13548303,0.7844846,0.6490016
15952,31082.0,17,57,12,1,0.861,0.366,0.3,2,52.2,1,1,0.0336,-0.024785876,0.78434145,0.80912733
12787,18461.0,10,9,12,0,0.139,0.544,0.736,1,-15.3,1,1,0.9308,0.09753704,0.8438705,0.7463335
5401,9697.0,23,10,12,1,1.062,0.781,0.371,4,-14.4,1,1,0.1276,0.23897558,0.74764663,0.50867105
24397,53782.0,15,8,24,2,-0.321,0.19,0.557,3,16.6,1,0,0.9986,0.080088735,0.7146275,0.63453877
13213,30393.0,15,11,12,0,2.643,0.312,0.357,3,76.8,1,1,0.0,0.040153205,0.9280062,0.88785297
19956,7201.0,20,9,12,1,-0.697,0.127,0.565,2,40.1,1,0,0.7743,0.30334356,0.67607385,0.37273028
1445,15517.0,21,23,36,0,-1.187,0.651,0.678,1,32.1,0,0,0.4641,0.06610525,0.7103233,0.644218
1151,17477.0,22,18,12,3,-1.378,0.833,0.719,3,71.1,1,0,0.2421,-0.07615262,0.5802406,0.65639323
7004,60086.0,17,30,12,1,1.175,0.257,0.312,1,44.7,1,1,0.1205,-0.021190524,0.6499424,0.6711329
29127,9177.0,17,51,24,2,1.236,0.496,0.671,0,11.2,1,1,0.0203,0.031026542,0.77711535,0.7460888
8074,2069.0,13,8,36,2,0.084,0.312,0.07,0,23.9,1,1,0.9114,-0.011686146,0.69842124,0.7101074
23968,9265.0,17,15,12,3,1.972,0.698,0.246,2,-13.6,0,1,0.0021,-0.14039528,0.69881135,0.83920664
29404,14376.0,20,30,12,1,1.291,0.409,0.78,2,50.4,1,1,0.0758,0.1286549,0.84097105,0.71231616
212,18616.0,13,4,12,2,-1.375,0.221,0.128,2,12.5,1,1,0.1089,-0.04948309,0.25808465,0.30756775
2517,11870.0,13,9,12,2,0.646,0.739,0.589,3,49.1,0,1,0.4039,0.08217353,0.8743734,0.79219985
11108,19403.0,11,37,24,1,-0.221,0.174,0.561,0,56.5,1,1,1.2357,0.1587618,0.90313894,0.74437714
24291,31647.0,20,3,12,0,1.314,0.508,0.827,1,58.2,1,1,0.0279,-0.024753928,0.9166934,0.9414473
22522,12872.0,7,10,12,0,0.609,0.386,0.182,2,69.6,1,0,0.4695,-0.07875347,0.8340354,0.91278887
10292,9076.0,18,57,12,2,-1.28,0.951,0.812,3,-9.6,0,1,0.0316,0.10547322,0.49244305,0.38696983
10199,7013.0,17,17,12,2,2.022,0.711,0.847,5,60.7,1,1,0.0017,-0.01655662,0.9157607,0.9323173
6617,7846.0,9,57,24,1,0.755,0.461,0.631,3,-12.3,1,1,0.0451,0.024657845,0.6232595,0.59860164
16197,2672.0,18,29,36,2,0.457,0.804,0.97,2,9.4,0,1,0.9341,0.08454996,0.8182668,0.73371685
26936,4940.0,17,55,24,0,0.793,0.879,0.254,0,65.3,1,1,0.0541,-0.044330895,0.8909893,0.9353202
465,1783.0,14,23,12,1,1.573,0.443,0.343,0,64.8,1,1,0.0228,0.037779927,0.8093638,0.77158386
13868,80966.0,14,12,12,3,-0.02,0.019,0.536,5,16.3,1,1,1.2495,-0.073067665,0.57142556,0.6444932
14369,10888.0,24,7,12,0,-1.077,0.58,0.635,2,76.9,0,1,0.3258,0.3965255,0.7955019,0.3989764
19103,2576.0,21,50,12,1,0.221,0.056,0.35,3,35.7,1,0,0.3132,-0.03264773,0.45291483,0.48556256
9309,8871.0,21,21,24,2,-1.584,0.532,0.686,2,6.5,1,0,0.1233,-0.063061565,0.4132202,0.47628176
10300,63647.0,7,53,24,0,-0.03,0.331,0.651,3,42.9,0,1,0.2668,0.1412201,0.7529922,0.6117721
8501,3631.0,18,20,12,1,-0.763,0.529,0.624,3,46.9,0,0,1.1179,0.23990142,0.85400707,0.61410564
10407,26581.0,16,11,12,2,0.806,0.389,0.728,4,37.9,1,0,0.3036,0.12756795,0.73316664,0.6055987
27480,11254.0,12,35,12,0,-0.446,0.191,0.65,2,-0.2,0,1,1.2645,0.32325518,0.8332167,0.50996155
19664,31761.0,16,49,24,1,-0.293,0.638,0.34,3,74.8,1,1,0.4435,-0.09616923,0.81928176,0.915451
8890,5323.0,15,29,12,2,0.391,0.527,0.502,3,56.8,1,1,1.0479,0.026856005,0.8490167,0.8221607
16921,19691.0,15,7,12,0,-1.446,0.474,0.728,2,45.2,1,1,0.1096,-0.06379187,0.52225846,0.58605033
7488,9650.0,18,48,24,1,0.069,0.08,0.803,1,14.4,1,0,0.4527,-0.06865722,0.5773655,0.64602274
23073,3672.0,16,42,24,1,-0.17,0.647,0.594,1,50.3,0,0,0.8751,0.1688109,0.89797914,0.72916824
8110,6172.0,16,25,24,0,-1.578,0.123,0.461,2,41.3,1,1,0.1286,-0.073999226,0.27812886,0.3521281
1396,8477.0,14,13,12,2,0.192,0.429,0.8,2,76.8,1,1,1.111,0.2344954,0.8881654,0.65367
19008,19896.0,19,9,36,1,0.904,0.666,0.302,3,59.5,1,1,0.2007,0.1459971,0.87040496,0.72440785
13347,12364.0,24,10,24,0,-0.286,0.67,0.67,1,46.8,1,1,1.1525,0.15416807,0.8966312,0.7424631
22750,56170.0,19,16,36,0,-0.001,0.165,0.807,1,63.1,1,1,1.4774,0.112323105,0.86820877,0.75588566
6125,8671.0,16,33,12,0,0.621,0.538,0.854,3,-22.5,1,1,0.5894,0.14480811,0.80983424,0.6650261
29847,13953.0,15,19,12,0,-0.125,0.381,0.387,1,14.7,1,1,1.6896,0.1965844,0.8580993,0.6615149
2615,52678.0,19,47,36,1,1.727,0.419,0.684,0,14.3,1,1,0.0032,-0.16546667,0.79394925,0.9594159
15177,11098.0,9,16,12,0,-1.363,0.63,0.565,0,20.6,1,0,0.2382,0.10055947,0.65336293,0.55280346
18356,10999.0,17,59,12,0,-0.202,0.794,0.928,2,-2.2,1,1,0.1183,0.04511881,0.770733,0.7256142
26795,29996.0,20,4,24,1,-0.805,0.197,0.45,3,44.9,1,1,0.4448,0.23235682,0.56868273,0.3363259
10042,7668.0,15,53,36,1,1.085,0.34,0.644,1,55.6,1,0,0.028,-0.0036327243,0.8159079,0.8195406
6823,30758.0,20,49,12,1,-0.32,0.499,0.068,0,-8.5,0,0,0.44,0.28169385,0.66579765,0.3841038
6297,14119.0,16,48,24,2,-1.18,0.295,0.78,2,26.4,1,1,0.132,0.16963181,0.5135044,0.34387258
27339,9338.0,13,58,24,2,0.331,0.783,0.476,2,46.1,1,1,0.0932,-0.012878537,0.8172732,0.83015174
7097,7883.0,16,59,12,1,0.814,0.709,0.775,4,25.4,1,1,0.0283,0.0675143,0.8480531,0.7805388
3654,33376.0,21,15,12,1,0.216,0.166,0.515,2,28.9,0,1,1.1827,0.2549957,0.79572505,0.54072934
13039,4659.0,17,42,12,2,-0.326,0.553,0.9,1,49.8,1,1,0.8569,0.16430873,0.87516326,0.71085453
2689,14037.0,15,26,24,1,-1.16,0.938,0.576,2,13.1,1,1,0.4956,-0.03559041,0.71283585,0.74842626
6246,7584.0,12,12,12,1,-0.148,0.796,0.753,0,66.2,0,1,1.3021,0.08630687,0.9495138,0.8632069
26329,30155.0,17,47,24,0,-1.227,0.538,0.633,0,10.8,0,1,0.1282,0.00093251467,0.62589425,0.62496173
6397,29514.0,13,18,24,0,1.379,0.849,0.64,3,43.5,1,1,0.0522,-0.02860558,0.9054826,0.9340882
9143,11405.0,16,25,12,1,-0.461,0.625,0.601,2,8.2,1,1,1.6334,0.2608347,0.8679383,0.6071036
